"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"vczihgNpSSMVFxhq,1961,""SOYBEANS"",20.30906065055179"
"vczihgNpSSMVFxhq,1962,""SOYBEANS"",20.663727896553546"
"vczihgNpSSMVFxhq,1963,""SOYBEANS"",19.058491272045842"
"vczihgNpSSMVFxhq,1964,""SOYBEANS"",17.98440775615181"
"vczihgNpSSMVFxhq,1965,""SOYBEANS"",18.489685413394668"
"vczihgNpSSMVFxhq,1966,""SOYBEANS"",17.067073264880054"
"vczihgNpSSMVFxhq,1967,""SOYBEANS"",19.773457065532284"
"vczihgNpSSMVFxhq,1968,""SOYBEANS"",19.827774603425663"
"vczihgNpSSMVFxhq,1969,""SOYBEANS"",20.381418031548037"
"vczihgNpSSMVFxhq,1970,""SOYBEANS"",18.626849457578157"
"vczihgNpSSMVFxhq,1971,""SOYBEANS"",18.806479740999187"
"vczihgNpSSMVFxhq,1972,""SOYBEANS"",22.43908564476679"
"vczihgNpSSMVFxhq,1973,""SOYBEANS"",20.828857921439003"
"vczihgNpSSMVFxhq,1974,""SOYBEANS"",22.424670925658344"
"vczihgNpSSMVFxhq,1975,""SOYBEANS"",20.30092422159639"
"vczihgNpSSMVFxhq,1976,""SOYBEANS"",20.8763796274735"
"vczihgNpSSMVFxhq,1977,""SOYBEANS"",29.256873576500226"
"vczihgNpSSMVFxhq,1978,""SOYBEANS"",29.241961928317615"
"vczihgNpSSMVFxhq,1979,""SOYBEANS"",30.040679513430053"
"vczihgNpSSMVFxhq,1980,""SOYBEANS"",29.9278964123008"
"vczihgNpSSMVFxhq,1981,""SOYBEANS"",30.148768908094"
"vczihgNpSSMVFxhq,1982,""SOYBEANS"",31.11570988387113"
"vczihgNpSSMVFxhq,1983,""SOYBEANS"",29.43093631754144"
"vczihgNpSSMVFxhq,1984,""SOYBEANS"",31.935142518622698"
"vczihgNpSSMVFxhq,1985,""SOYBEANS"",31.19449984178296"
"vczihgNpSSMVFxhq,1986,""SOYBEANS"",31.91170926690697"
"vczihgNpSSMVFxhq,1987,""SOYBEANS"",33.57719925646508"
"vczihgNpSSMVFxhq,1988,""SOYBEANS"",31.865568429544904"
"vczihgNpSSMVFxhq,1989,""SOYBEANS"",31.011589559148536"
"vczihgNpSSMVFxhq,1990,""SOYBEANS"",29.83560582997772"
"vczihgNpSSMVFxhq,1991,""SOYBEANS"",30.453642033220817"
"vczihgNpSSMVFxhq,1992,""SOYBEANS"",34.92086172197408"
"vczihgNpSSMVFxhq,1993,""SOYBEANS"",32.56562603709523"
"vczihgNpSSMVFxhq,1994,""SOYBEANS"",36.449732915969506"
"vczihgNpSSMVFxhq,1995,""SOYBEANS"",35.32982083886605"
"vczihgNpSSMVFxhq,1996,""SOYBEANS"",32.886751004172446"
"vczihgNpSSMVFxhq,1997,""SOYBEANS"",37.81221721747222"
"vczihgNpSSMVFxhq,1998,""SOYBEANS"",34.27999323061012"
"vczihgNpSSMVFxhq,1999,""SOYBEANS"",36.909161789757405"
"vczihgNpSSMVFxhq,2000,""SOYBEANS"",34.496915918605644"
"vczihgNpSSMVFxhq,2001,""SOYBEANS"",35.5807166315214"
"vczihgNpSSMVFxhq,2002,""SOYBEANS"",37.131750424612065"
"vczihgNpSSMVFxhq,2003,""SOYBEANS"",34.00809362405674"
"vczihgNpSSMVFxhq,2004,""SOYBEANS"",34.86067472125538"
"vczihgNpSSMVFxhq,2005,""SOYBEANS"",38.74300386686331"
"vczihgNpSSMVFxhq,2006,""SOYBEANS"",39.0907409939355"
"vczihgNpSSMVFxhq,2007,""SOYBEANS"",39.74145334575892"
"vczihgNpSSMVFxhq,2008,""SOYBEANS"",39.16043974895444"
"vczihgNpSSMVFxhq,2009,""SOYBEANS"",39.90486972633277"
"vczihgNpSSMVFxhq,2010,""SOYBEANS"",42.46939638270934"
"vczihgNpSSMVFxhq,2011,""SOYBEANS"",40.71914443523172"
"vczihgNpSSMVFxhq,2012,""SOYBEANS"",44.05845669874933"
"vczihgNpSSMVFxhq,2013,""SOYBEANS"",40.772744231226305"
"vczihgNpSSMVFxhq,2014,""SOYBEANS"",42.1456610988553"
"vczihgNpSSMVFxhq,2015,""SOYBEANS"",50.556634020001454"
"vczihgNpSSMVFxhq,2016,""SOYBEANS"",54.05809537782534"
"vczihgNpSSMVFxhq,2017,""SOYBEANS"",48.10504129797677"
"vczihgNpSSMVFxhq,2018,""SOYBEANS"",46.55444272662518"
"vczihgNpSSMVFxhq,2019,""SOYBEANS"",47.8425361150943"
"vczihgNpSSMVFxhq,2020,""SOYBEANS"",48.75386900936051"
"vczihgNpSSMVFxhq,2021,""SOYBEANS"",43.84493010906816"
"vczihgNpSSMVFxhq,2022,""SOYBEANS"",49.106701196728984"
"vczihgNpSSMVFxhq,1948,""WHEAT"",17.055484038051418"
"vczihgNpSSMVFxhq,1949,""WHEAT"",16.02995363502407"
"vczihgNpSSMVFxhq,1950,""WHEAT"",14.974338461393017"
"vczihgNpSSMVFxhq,1951,""WHEAT"",15.00788663276387"
"vczihgNpSSMVFxhq,1952,""WHEAT"",15.832055725289251"
"vczihgNpSSMVFxhq,1953,""WHEAT"",16.51996712988023"
"vczihgNpSSMVFxhq,1954,""WHEAT"",16.282219655188214"
"vczihgNpSSMVFxhq,1955,""WHEAT"",18.415353791200687"
"vczihgNpSSMVFxhq,1956,""WHEAT"",17.125210071816923"
"vczihgNpSSMVFxhq,1957,""WHEAT"",18.452486661105354"
"vczihgNpSSMVFxhq,1958,""WHEAT"",19.72528444582815"
"vczihgNpSSMVFxhq,1959,""WHEAT"",17.87711753622193"
"vczihgNpSSMVFxhq,1960,""WHEAT"",19.707695045381342"
"vczihgNpSSMVFxhq,1961,""WHEAT"",17.990044663798585"
"vczihgNpSSMVFxhq,1962,""WHEAT"",23.01338464929688"
"vczihgNpSSMVFxhq,1963,""WHEAT"",25.541160146891002"
"vczihgNpSSMVFxhq,1964,""WHEAT"",22.953652320829292"
"vczihgNpSSMVFxhq,1965,""WHEAT"",23.403732860203377"
"vczihgNpSSMVFxhq,1966,""WHEAT"",23.405719108375024"
"vczihgNpSSMVFxhq,1967,""WHEAT"",23.665608646422243"
"vczihgNpSSMVFxhq,1968,""WHEAT"",24.77999125722306"
"vczihgNpSSMVFxhq,1969,""WHEAT"",25.065776071802475"
"vczihgNpSSMVFxhq,1970,""WHEAT"",22.92665404998354"
"vczihgNpSSMVFxhq,1971,""WHEAT"",25.805146858497096"
"vczihgNpSSMVFxhq,1972,""WHEAT"",26.390826694815132"
"vczihgNpSSMVFxhq,1973,""WHEAT"",25.544080132753038"
"vczihgNpSSMVFxhq,1974,""WHEAT"",26.921280044427817"
"vczihgNpSSMVFxhq,1975,""WHEAT"",28.026405237315316"
"vczihgNpSSMVFxhq,1976,""WHEAT"",29.42369252775586"
"vczihgNpSSMVFxhq,1977,""WHEAT"",29.52003166237205"
"vczihgNpSSMVFxhq,1978,""WHEAT"",30.086732867157252"
"vczihgNpSSMVFxhq,1979,""WHEAT"",30.133842413610864"
"vczihgNpSSMVFxhq,1980,""WHEAT"",31.656941619257964"
"vczihgNpSSMVFxhq,1981,""WHEAT"",30.594300386194845"
"vczihgNpSSMVFxhq,1982,""WHEAT"",32.97504073270056"
"vczihgNpSSMVFxhq,1983,""WHEAT"",32.05604288613392"
"vczihgNpSSMVFxhq,1984,""WHEAT"",31.163429090994327"
"vczihgNpSSMVFxhq,1985,""WHEAT"",32.87071742552121"
"vczihgNpSSMVFxhq,1986,""WHEAT"",33.95672450647794"
"vczihgNpSSMVFxhq,1987,""WHEAT"",33.04879540206775"
"vczihgNpSSMVFxhq,1988,""WHEAT"",34.47702359959044"
"vczihgNpSSMVFxhq,1989,""WHEAT"",34.780767164609415"
"vczihgNpSSMVFxhq,1990,""WHEAT"",36.18437113612299"
"vczihgNpSSMVFxhq,1991,""WHEAT"",34.42877767274126"
"vczihgNpSSMVFxhq,1992,""WHEAT"",36.58168210936242"
"vczihgNpSSMVFxhq,1993,""WHEAT"",37.99909768960333"
"vczihgNpSSMVFxhq,1994,""WHEAT"",37.86243606490052"
"vczihgNpSSMVFxhq,1995,""WHEAT"",37.0841676660948"
"vczihgNpSSMVFxhq,1996,""WHEAT"",37.650697504458094"
"vczihgNpSSMVFxhq,1997,""WHEAT"",39.795545873617016"
"vczihgNpSSMVFxhq,1998,""WHEAT"",39.29135863564318"
"vczihgNpSSMVFxhq,1999,""WHEAT"",40.181197709721346"
"vczihgNpSSMVFxhq,2000,""WHEAT"",40.129915215854226"
"vczihgNpSSMVFxhq,2001,""WHEAT"",39.865418822327115"
"vczihgNpSSMVFxhq,2002,""WHEAT"",38.86293280431528"
"vczihgNpSSMVFxhq,2003,""WHEAT"",41.08270847630217"
"vczihgNpSSMVFxhq,2004,""WHEAT"",41.8799460045185"
"vczihgNpSSMVFxhq,2005,""WHEAT"",42.247837140110164"
"vczihgNpSSMVFxhq,2006,""WHEAT"",41.988219156521495"
"vczihgNpSSMVFxhq,2007,""WHEAT"",44.00667865508774"
"vczihgNpSSMVFxhq,2008,""WHEAT"",43.99528930214581"
"vczihgNpSSMVFxhq,2009,""WHEAT"",43.641908135894596"
"vczihgNpSSMVFxhq,2010,""WHEAT"",45.792592715215505"
"vczihgNpSSMVFxhq,2011,""WHEAT"",45.08465247638537"
"vczihgNpSSMVFxhq,2012,""WHEAT"",45.59824321558756"
"vczihgNpSSMVFxhq,2013,""WHEAT"",45.316798923482"
"vczihgNpSSMVFxhq,2014,""WHEAT"",47.997655812053154"
"vczihgNpSSMVFxhq,2015,""WHEAT"",49.37294809909008"
"vczihgNpSSMVFxhq,2016,""WHEAT"",49.600059137456924"
"vczihgNpSSMVFxhq,2017,""WHEAT"",48.631873390947476"
"vczihgNpSSMVFxhq,2018,""WHEAT"",47.290654464031604"
"vczihgNpSSMVFxhq,2019,""WHEAT"",48.45661204556666"
"vczihgNpSSMVFxhq,2020,""WHEAT"",48.669193661232725"
"vczihgNpSSMVFxhq,2021,""WHEAT"",50.352919669112794"
"vczihgNpSSMVFxhq,2022,""WHEAT"",48.58552935098578"
"vczihgNpSSMVFxhq,1948,""WHEAT, SPRING, (EXCL DURUM)"",12.593647976893308"
"vczihgNpSSMVFxhq,1949,""WHEAT, SPRING, (EXCL DURUM)"",14.880793082825944"
"vczihgNpSSMVFxhq,1950,""WHEAT, SPRING, (EXCL DURUM)"",17.193083214270192"
"vczihgNpSSMVFxhq,1951,""WHEAT, SPRING, (EXCL DURUM)"",16.621442125005537"
"vczihgNpSSMVFxhq,1952,""WHEAT, SPRING, (EXCL DURUM)"",14.52454334323819"
"vczihgNpSSMVFxhq,1953,""WHEAT, SPRING, (EXCL DURUM)"",16.780603136474213"
"vczihgNpSSMVFxhq,1954,""WHEAT, SPRING, (EXCL DURUM)"",14.07051170654214"
"vczihgNpSSMVFxhq,1955,""WHEAT, SPRING, (EXCL DURUM)"",18.935755958223346"
"vczihgNpSSMVFxhq,1956,""WHEAT, SPRING, (EXCL DURUM)"",20.21526099952596"
"vczihgNpSSMVFxhq,1957,""WHEAT, SPRING, (EXCL DURUM)"",22.14304469283121"
"vczihgNpSSMVFxhq,1958,""WHEAT, SPRING, (EXCL DURUM)"",24.674823095871762"
"vczihgNpSSMVFxhq,1959,""WHEAT, SPRING, (EXCL DURUM)"",21.490097039918965"
"vczihgNpSSMVFxhq,1960,""WHEAT, SPRING, (EXCL DURUM)"",22.290909215754894"
"vczihgNpSSMVFxhq,1961,""WHEAT, SPRING, (EXCL DURUM)"",20.437422279437303"
"vczihgNpSSMVFxhq,1962,""WHEAT, SPRING, (EXCL DURUM)"",24.194947526519524"
"vczihgNpSSMVFxhq,1963,""WHEAT, SPRING, (EXCL DURUM)"",25.224625610591314"
"vczihgNpSSMVFxhq,1964,""WHEAT, SPRING, (EXCL DURUM)"",22.164500265871155"
"vczihgNpSSMVFxhq,1965,""WHEAT, SPRING, (EXCL DURUM)"",21.124467809843875"
"vczihgNpSSMVFxhq,1966,""WHEAT, SPRING, (EXCL DURUM)"",20.657503652293766"
"vczihgNpSSMVFxhq,1967,""WHEAT, SPRING, (EXCL DURUM)"",27.35365876604858"
"vczihgNpSSMVFxhq,1968,""WHEAT, SPRING, (EXCL DURUM)"",28.13483147260439"
"vczihgNpSSMVFxhq,1969,""WHEAT, SPRING, (EXCL DURUM)"",27.91615221140976"
"vczihgNpSSMVFxhq,1970,""WHEAT, SPRING, (EXCL DURUM)"",24.98352501322187"
"vczihgNpSSMVFxhq,1971,""WHEAT, SPRING, (EXCL DURUM)"",31.811588514414996"
"vczihgNpSSMVFxhq,1972,""WHEAT, SPRING, (EXCL DURUM)"",31.811588514414996"
"vczihgNpSSMVFxhq,1973,""WHEAT, SPRING, (EXCL DURUM)"",30.241781224901334"
"vczihgNpSSMVFxhq,1974,""WHEAT, SPRING, (EXCL DURUM)"",31.041162083781327"
"vczihgNpSSMVFxhq,1975,""WHEAT, SPRING, (EXCL DURUM)"",30.69581286159737"
"vczihgNpSSMVFxhq,1976,""WHEAT, SPRING, (EXCL DURUM)"",33.80190715101989"
"vczihgNpSSMVFxhq,1977,""WHEAT, SPRING, (EXCL DURUM)"",32.75074622428344"
"vczihgNpSSMVFxhq,1978,""WHEAT, SPRING, (EXCL DURUM)"",33.7862435885869"
"vczihgNpSSMVFxhq,1979,""WHEAT, SPRING, (EXCL DURUM)"",31.72780446012378"
"vczihgNpSSMVFxhq,1980,""WHEAT, SPRING, (EXCL DURUM)"",34.5835387317433"
"vczihgNpSSMVFxhq,1981,""WHEAT, SPRING, (EXCL DURUM)"",33.45616331117076"
"vczihgNpSSMVFxhq,1982,""WHEAT, SPRING, (EXCL DURUM)"",36.27120605279998"
"vczihgNpSSMVFxhq,1983,""WHEAT, SPRING, (EXCL DURUM)"",32.834283399641954"
"vczihgNpSSMVFxhq,1984,""WHEAT, SPRING, (EXCL DURUM)"",35.170155895618706"
"vczihgNpSSMVFxhq,1985,""WHEAT, SPRING, (EXCL DURUM)"",34.46788037773885"
"vczihgNpSSMVFxhq,1986,""WHEAT, SPRING, (EXCL DURUM)"",34.793708681693815"
"vczihgNpSSMVFxhq,1987,""WHEAT, SPRING, (EXCL DURUM)"",29.77977664175867"
"vczihgNpSSMVFxhq,1988,""WHEAT, SPRING, (EXCL DURUM)"",33.06627168984127"
"vczihgNpSSMVFxhq,1989,""WHEAT, SPRING, (EXCL DURUM)"",34.09217844919976"
"vczihgNpSSMVFxhq,1990,""WHEAT, SPRING, (EXCL DURUM)"",32.08671933204216"
"vczihgNpSSMVFxhq,1991,""WHEAT, SPRING, (EXCL DURUM)"",35.64004961193986"
"vczihgNpSSMVFxhq,1992,""WHEAT, SPRING, (EXCL DURUM)"",35.64004961193986"
"vczihgNpSSMVFxhq,1993,""WHEAT, SPRING, (EXCL DURUM)"",36.5082640004937"
"vczihgNpSSMVFxhq,1994,""WHEAT, SPRING, (EXCL DURUM)"",36.15061757766288"
"vczihgNpSSMVFxhq,1995,""WHEAT, SPRING, (EXCL DURUM)"",35.64004961193986"
"vczihgNpSSMVFxhq,1996,""WHEAT, SPRING, (EXCL DURUM)"",35.419678022683705"
"vczihgNpSSMVFxhq,1997,""WHEAT, SPRING, (EXCL DURUM)"",36.27307751940075"
"vczihgNpSSMVFxhq,1998,""WHEAT, SPRING, (EXCL DURUM)"",36.128345871556505"
"vczihgNpSSMVFxhq,1999,""WHEAT, SPRING, (EXCL DURUM)"",36.85296592156774"
"vczihgNpSSMVFxhq,2000,""WHEAT, SPRING, (EXCL DURUM)"",40.212073572181964"
"vczihgNpSSMVFxhq,2001,""WHEAT, SPRING, (EXCL DURUM)"",39.701505606458944"
"vczihgNpSSMVFxhq,2002,""WHEAT, SPRING, (EXCL DURUM)"",38.34534199587568"
"vczihgNpSSMVFxhq,2003,""WHEAT, SPRING, (EXCL DURUM)"",44.11907123516995"
"vczihgNpSSMVFxhq,2004,""WHEAT, SPRING, (EXCL DURUM)"",43.96536104261446"
"vczihgNpSSMVFxhq,2005,""WHEAT, SPRING, (EXCL DURUM)"",43.60850326944693"
"vczihgNpSSMVFxhq,2006,""WHEAT, SPRING, (EXCL DURUM)"",40.69764189468185"
"vczihgNpSSMVFxhq,2007,""WHEAT, SPRING, (EXCL DURUM)"",44.56575826377422"
"vczihgNpSSMVFxhq,2008,""WHEAT, SPRING, (EXCL DURUM)"",47.97181181557938"
"vczihgNpSSMVFxhq,2009,""WHEAT, SPRING, (EXCL DURUM)"",48.79662928140352"
"vczihgNpSSMVFxhq,2010,""WHEAT, SPRING, (EXCL DURUM)"",48.680355634374266"
"vczihgNpSSMVFxhq,2011,""WHEAT, SPRING, (EXCL DURUM)"",41.238712669455765"
"vczihgNpSSMVFxhq,2012,""WHEAT, SPRING, (EXCL DURUM)"",46.62390463538619"
"vczihgNpSSMVFxhq,2013,""WHEAT, SPRING, (EXCL DURUM)"",48.31077947097794"
"vczihgNpSSMVFxhq,2014,""WHEAT, SPRING, (EXCL DURUM)"",53.64012981738976"
"vczihgNpSSMVFxhq,2015,""WHEAT, SPRING, (EXCL DURUM)"",58.304812377289366"
"vczihgNpSSMVFxhq,2016,""WHEAT, SPRING, (EXCL DURUM)"",56.99173572091964"
"vczihgNpSSMVFxhq,2017,""WHEAT, SPRING, (EXCL DURUM)"",55.31369961317029"
"vczihgNpSSMVFxhq,2018,""WHEAT, SPRING, (EXCL DURUM)"",44.97078742393064"
"vczihgNpSSMVFxhq,2019,""WHEAT, SPRING, (EXCL DURUM)"",49.14648637120784"
"vczihgNpSSMVFxhq,2020,""WHEAT, SPRING, (EXCL DURUM)"",47.86028790054755"
"vczihgNpSSMVFxhq,2021,""WHEAT, SPRING, (EXCL DURUM)"",46.63975751923726"
"vczihgNpSSMVFxhq,2022,""WHEAT, SPRING, (EXCL DURUM)"",46.32902262130118"
"vczihgNpSSMVFxhq,1948,""WHEAT, SPRING, DURUM"",10.758364744066967"
"vczihgNpSSMVFxhq,1949,""WHEAT, SPRING, DURUM"",12.117072739316654"
"vczihgNpSSMVFxhq,1950,""WHEAT, SPRING, DURUM"",12.695303024850318"
"vczihgNpSSMVFxhq,1951,""WHEAT, SPRING, DURUM"",10.879644901620395"
"vczihgNpSSMVFxhq,1952,""WHEAT, SPRING, DURUM"",10.338216680244386"
"vczihgNpSSMVFxhq,1953,""WHEAT, SPRING, DURUM"",14.980689916144001"
"vczihgNpSSMVFxhq,1954,""WHEAT, SPRING, DURUM"",11.149696538614762"
"vczihgNpSSMVFxhq,1955,""WHEAT, SPRING, DURUM"",14.493094749449028"
"vczihgNpSSMVFxhq,1956,""WHEAT, SPRING, DURUM"",15.223371824798505"
"vczihgNpSSMVFxhq,1957,""WHEAT, SPRING, DURUM"",15.885691863084276"
"vczihgNpSSMVFxhq,1958,""WHEAT, SPRING, DURUM"",17.54038861738809"
"vczihgNpSSMVFxhq,1959,""WHEAT, SPRING, DURUM"",15.528167883034712"
"vczihgNpSSMVFxhq,1960,""WHEAT, SPRING, DURUM"",16.00534372299103"
"vczihgNpSSMVFxhq,1961,""WHEAT, SPRING, DURUM"",17.157944224898756"
"vczihgNpSSMVFxhq,1962,""WHEAT, SPRING, DURUM"",20.92273601216857"
"vczihgNpSSMVFxhq,1963,""WHEAT, SPRING, DURUM"",25.552513828178007"
"vczihgNpSSMVFxhq,1964,""WHEAT, SPRING, DURUM"",21.22999433952282"
"vczihgNpSSMVFxhq,1965,""WHEAT, SPRING, DURUM"",20.670793941220154"
"vczihgNpSSMVFxhq,1966,""WHEAT, SPRING, DURUM"",20.73863163440228"
"vczihgNpSSMVFxhq,1967,""WHEAT, SPRING, DURUM"",23.245537209092618"
"vczihgNpSSMVFxhq,1968,""WHEAT, SPRING, DURUM"",24.602626139670292"
"vczihgNpSSMVFxhq,1969,""WHEAT, SPRING, DURUM"",25.761909685773617"
"vczihgNpSSMVFxhq,1970,""WHEAT, SPRING, DURUM"",21.890692076068945"
"vczihgNpSSMVFxhq,1971,""WHEAT, SPRING, DURUM"",24.565963007610208"
"vczihgNpSSMVFxhq,1972,""WHEAT, SPRING, DURUM"",27.59361059007074"
"vczihgNpSSMVFxhq,1973,""WHEAT, SPRING, DURUM"",23.188820935687772"
"vczihgNpSSMVFxhq,1974,""WHEAT, SPRING, DURUM"",28.60437059336141"
"vczihgNpSSMVFxhq,1975,""WHEAT, SPRING, DURUM"",27.315302094162462"
"vczihgNpSSMVFxhq,1976,""WHEAT, SPRING, DURUM"",32.91333951785873"
"vczihgNpSSMVFxhq,1977,""WHEAT, SPRING, DURUM"",28.817512354979954"
"vczihgNpSSMVFxhq,1978,""WHEAT, SPRING, DURUM"",29.92119357929664"
"vczihgNpSSMVFxhq,1979,""WHEAT, SPRING, DURUM"",31.24052608277634"
"vczihgNpSSMVFxhq,1980,""WHEAT, SPRING, DURUM"",33.40530534268373"
"vczihgNpSSMVFxhq,1981,""WHEAT, SPRING, DURUM"",31.693540954768196"
"vczihgNpSSMVFxhq,1982,""WHEAT, SPRING, DURUM"",35.63303954953017"
"vczihgNpSSMVFxhq,1983,""WHEAT, SPRING, DURUM"",35.72968041279364"
"vczihgNpSSMVFxhq,1984,""WHEAT, SPRING, DURUM"",35.78767171872187"
"vczihgNpSSMVFxhq,1985,""WHEAT, SPRING, DURUM"",34.28704029419782"
"vczihgNpSSMVFxhq,1986,""WHEAT, SPRING, DURUM"",35.96007502616612"
"vczihgNpSSMVFxhq,1987,""WHEAT, SPRING, DURUM"",36.32811007827081"
"vczihgNpSSMVFxhq,1988,""WHEAT, SPRING, DURUM"",39.46302090144013"
"vczihgNpSSMVFxhq,1989,""WHEAT, SPRING, DURUM"",37.391825323792546"
"vczihgNpSSMVFxhq,1990,""WHEAT, SPRING, DURUM"",40.82881580387789"
"vczihgNpSSMVFxhq,1991,""WHEAT, SPRING, DURUM"",38.61370675341868"
"vczihgNpSSMVFxhq,1992,""WHEAT, SPRING, DURUM"",41.80268691706624"
"vczihgNpSSMVFxhq,1993,""WHEAT, SPRING, DURUM"",41.83864477469706"
"vczihgNpSSMVFxhq,1994,""WHEAT, SPRING, DURUM"",44.22039132082887"
"vczihgNpSSMVFxhq,1995,""WHEAT, SPRING, DURUM"",40.60620606524708"
"vczihgNpSSMVFxhq,1996,""WHEAT, SPRING, DURUM"",41.59711384893876"
"vczihgNpSSMVFxhq,1997,""WHEAT, SPRING, DURUM"",45.91220992171452"
"vczihgNpSSMVFxhq,1998,""WHEAT, SPRING, DURUM"",43.39179021167092"
"vczihgNpSSMVFxhq,1999,""WHEAT, SPRING, DURUM"",44.82749215448098"
"vczihgNpSSMVFxhq,2000,""WHEAT, SPRING, DURUM"",45.25117556619125"
"vczihgNpSSMVFxhq,2001,""WHEAT, SPRING, DURUM"",45.66012906587298"
"vczihgNpSSMVFxhq,2002,""WHEAT, SPRING, DURUM"",43.68195259413551"
"vczihgNpSSMVFxhq,2003,""WHEAT, SPRING, DURUM"",44.95915601592583"
"vczihgNpSSMVFxhq,2004,""WHEAT, SPRING, DURUM"",47.891910932449264"
"vczihgNpSSMVFxhq,2005,""WHEAT, SPRING, DURUM"",46.52816050699721"
"vczihgNpSSMVFxhq,2006,""WHEAT, SPRING, DURUM"",48.77810573117836"
"vczihgNpSSMVFxhq,2007,""WHEAT, SPRING, DURUM"",49.82342576604583"
"vczihgNpSSMVFxhq,2008,""WHEAT, SPRING, DURUM"",51.1215918509472"
"vczihgNpSSMVFxhq,2009,""WHEAT, SPRING, DURUM"",50.68099834880627"
"vczihgNpSSMVFxhq,2010,""WHEAT, SPRING, DURUM"",51.900837943084525"
"vczihgNpSSMVFxhq,2011,""WHEAT, SPRING, DURUM"",50.78522449424554"
"vczihgNpSSMVFxhq,2012,""WHEAT, SPRING, DURUM"",51.321394150476635"
"vczihgNpSSMVFxhq,2013,""WHEAT, SPRING, DURUM"",52.63020185716846"
"vczihgNpSSMVFxhq,2014,""WHEAT, SPRING, DURUM"",56.335330992324316"
"vczihgNpSSMVFxhq,2015,""WHEAT, SPRING, DURUM"",56.795388833989136"
"vczihgNpSSMVFxhq,2016,""WHEAT, SPRING, DURUM"",58.41419684166158"
"vczihgNpSSMVFxhq,2017,""WHEAT, SPRING, DURUM"",56.42853125352099"
"vczihgNpSSMVFxhq,2018,""WHEAT, SPRING, DURUM"",53.00702107683378"
"vczihgNpSSMVFxhq,2019,""WHEAT, SPRING, DURUM"",56.857137102072784"
"vczihgNpSSMVFxhq,2020,""WHEAT, SPRING, DURUM"",57.56957229148088"
"vczihgNpSSMVFxhq,2021,""WHEAT, SPRING, DURUM"",60.051468238376856"
"vczihgNpSSMVFxhq,2022,""WHEAT, SPRING, DURUM"",55.36916926217782"
"vczihgNpSSMVFxhq,1948,""WHEAT, WINTER"",15.176687491158084"
"vczihgNpSSMVFxhq,1949,""WHEAT, WINTER"",16.03708953160659"
"vczihgNpSSMVFxhq,1950,""WHEAT, WINTER"",19.290090171883655"
"vczihgNpSSMVFxhq,1951,""WHEAT, WINTER"",19.462457209386272"
"vczihgNpSSMVFxhq,1952,""WHEAT, WINTER"",17.192942900681114"
"vczihgNpSSMVFxhq,1953,""WHEAT, WINTER"",21.243755050388028"
"vczihgNpSSMVFxhq,1954,""WHEAT, WINTER"",17.192942900681114"
"vczihgNpSSMVFxhq,1955,""WHEAT, WINTER"",19.187376664822082"
"vczihgNpSSMVFxhq,1956,""WHEAT, WINTER"",24.894099405087083"
"vczihgNpSSMVFxhq,1957,""WHEAT, WINTER"",21.32278486737122"
"vczihgNpSSMVFxhq,1958,""WHEAT, WINTER"",19.173367714143886"
"vczihgNpSSMVFxhq,1959,""WHEAT, WINTER"",17.09100930105121"
"vczihgNpSSMVFxhq,1960,""WHEAT, WINTER"",19.392727799534708"
"vczihgNpSSMVFxhq,1961,""WHEAT, WINTER"",17.245514992037066"
"vczihgNpSSMVFxhq,1962,""WHEAT, WINTER"",23.412120840399158"
"vczihgNpSSMVFxhq,1963,""WHEAT, WINTER"",26.383000274731128"
"vczihgNpSSMVFxhq,1964,""WHEAT, WINTER"",19.392727799534708"
"vczihgNpSSMVFxhq,1965,""WHEAT, WINTER"",23.98215521327543"
"vczihgNpSSMVFxhq,1966,""WHEAT, WINTER"",20.51339466545371"
"vczihgNpSSMVFxhq,1967,""WHEAT, WINTER"",24.86442658787006"
"vczihgNpSSMVFxhq,1968,""WHEAT, WINTER"",30.02834610077608"
"vczihgNpSSMVFxhq,1969,""WHEAT, WINTER"",30.990641918709102"
"vczihgNpSSMVFxhq,1970,""WHEAT, WINTER"",22.705366341546366"
"vczihgNpSSMVFxhq,1971,""WHEAT, WINTER"",29.626164209584218"
"vczihgNpSSMVFxhq,1972,""WHEAT, WINTER"",27.916789357125225"
"vczihgNpSSMVFxhq,1973,""WHEAT, WINTER"",25.860077740520282"
"vczihgNpSSMVFxhq,1974,""WHEAT, WINTER"",22.10587413557826"
"vczihgNpSSMVFxhq,1975,""WHEAT, WINTER"",22.022080869001307"
"vczihgNpSSMVFxhq,1976,""WHEAT, WINTER"",29.848456071512977"
"vczihgNpSSMVFxhq,1977,""WHEAT, WINTER"",24.515199083609186"
"vczihgNpSSMVFxhq,1978,""WHEAT, WINTER"",28.16656731329704"
"vczihgNpSSMVFxhq,1979,""WHEAT, WINTER"",29.342647552042582"
"vczihgNpSSMVFxhq,1980,""WHEAT, WINTER"",30.987500372352144"
"vczihgNpSSMVFxhq,1981,""WHEAT, WINTER"",29.325416494510417"
"vczihgNpSSMVFxhq,1982,""WHEAT, WINTER"",34.7880395294406"
"vczihgNpSSMVFxhq,1983,""WHEAT, WINTER"",28.188760073473716"
"vczihgNpSSMVFxhq,1984,""WHEAT, WINTER"",36.4208377282432"
"vczihgNpSSMVFxhq,1985,""WHEAT, WINTER"",30.872572037356864"
