"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"upMsZbyOybwdtNSS,2013,""BARLEY"",48.58478457519823"
"upMsZbyOybwdtNSS,2014,""BARLEY"",59.97952459069585"
"upMsZbyOybwdtNSS,2015,""BARLEY"",52.90949836518237"
"upMsZbyOybwdtNSS,2016,""BARLEY"",55.635098636231824"
"upMsZbyOybwdtNSS,2017,""BARLEY"",55.113116167063474"
"upMsZbyOybwdtNSS,2018,""BARLEY"",72.61772848600997"
"upMsZbyOybwdtNSS,2019,""BARLEY"",76.30932266747058"
"upMsZbyOybwdtNSS,2020,""BARLEY"",40.189510517759864"
"upMsZbyOybwdtNSS,2021,""BARLEY"",48.0010671971881"
"upMsZbyOybwdtNSS,2022,""BARLEY"",40.67772020648472"
"upMsZbyOybwdtNSS,2006,""CORN, GRAIN"",121.07565059974388"
"upMsZbyOybwdtNSS,2007,""CORN, GRAIN"",114.68437685132834"
"upMsZbyOybwdtNSS,2008,""CORN, GRAIN"",146.12705352696727"
"upMsZbyOybwdtNSS,2009,""CORN, GRAIN"",145.0555273886741"
"upMsZbyOybwdtNSS,2010,""CORN, GRAIN"",147.00574513631352"
"upMsZbyOybwdtNSS,2011,""CORN, GRAIN"",149.44393877447305"
"upMsZbyOybwdtNSS,2012,""CORN, GRAIN"",151.66988430160987"
"upMsZbyOybwdtNSS,2013,""CORN, GRAIN"",142.3368474147447"
"upMsZbyOybwdtNSS,2014,""CORN, GRAIN"",136.225206176795"
"upMsZbyOybwdtNSS,2015,""CORN, GRAIN"",177.835902732771"
"upMsZbyOybwdtNSS,2016,""CORN, GRAIN"",183.32760230590628"
"upMsZbyOybwdtNSS,2017,""CORN, GRAIN"",183.0937131676553"
"upMsZbyOybwdtNSS,2018,""CORN, GRAIN"",159.98878174671424"
"upMsZbyOybwdtNSS,2019,""CORN, GRAIN"",164.83461451444063"
"upMsZbyOybwdtNSS,2020,""CORN, GRAIN"",173.35782913124535"
"upMsZbyOybwdtNSS,2021,""CORN, GRAIN"",157.03837960700022"
"upMsZbyOybwdtNSS,2022,""CORN, GRAIN"",154.8946801230236"
"upMsZbyOybwdtNSS,2006,""FLAXSEED"",12.344371259726529"
"upMsZbyOybwdtNSS,2007,""FLAXSEED"",12.629493318494553"
"upMsZbyOybwdtNSS,2008,""FLAXSEED"",14.26416107438672"
"upMsZbyOybwdtNSS,2009,""FLAXSEED"",15.303936511668269"
"upMsZbyOybwdtNSS,2010,""FLAXSEED"",16.371883916144384"
"upMsZbyOybwdtNSS,2011,""FLAXSEED"",17.166947148812596"
"upMsZbyOybwdtNSS,2012,""FLAXSEED"",18.014319742528073"
"upMsZbyOybwdtNSS,2013,""FLAXSEED"",15.48011867139536"
"upMsZbyOybwdtNSS,2014,""FLAXSEED"",18.796289689881064"
"upMsZbyOybwdtNSS,2015,""FLAXSEED"",20.210673010336393"
"upMsZbyOybwdtNSS,2016,""FLAXSEED"",21.199326667744913"
"upMsZbyOybwdtNSS,2017,""FLAXSEED"",19.783330572266323"
"upMsZbyOybwdtNSS,2018,""FLAXSEED"",16.059326944667134"
"upMsZbyOybwdtNSS,2019,""FLAXSEED"",17.612376377579153"
"upMsZbyOybwdtNSS,2020,""FLAXSEED"",20.291325752541354"
"upMsZbyOybwdtNSS,2021,""FLAXSEED"",19.919172548504832"
"upMsZbyOybwdtNSS,2022,""FLAXSEED"",18.702313575439177"
"upMsZbyOybwdtNSS,2006,""OATS"",38.67872912168653"
"upMsZbyOybwdtNSS,2007,""OATS"",39.49253012860769"
"upMsZbyOybwdtNSS,2008,""OATS"",57.36969793778028"
"upMsZbyOybwdtNSS,2009,""OATS"",57.15175792911834"
"upMsZbyOybwdtNSS,2010,""OATS"",62.748961682466856"
"upMsZbyOybwdtNSS,2011,""OATS"",59.7312276785094"
"upMsZbyOybwdtNSS,2012,""OATS"",54.413514203819126"
"upMsZbyOybwdtNSS,2013,""OATS"",45.36058510656978"
"upMsZbyOybwdtNSS,2014,""OATS"",61.12882539894281"
"upMsZbyOybwdtNSS,2015,""OATS"",71.01130005362612"
"upMsZbyOybwdtNSS,2016,""OATS"",74.731963269975"
"upMsZbyOybwdtNSS,2017,""OATS"",71.96167429029724"
"upMsZbyOybwdtNSS,2018,""OATS"",52.2150994165093"
"upMsZbyOybwdtNSS,2019,""OATS"",56.28753627999524"
"upMsZbyOybwdtNSS,2020,""OATS"",71.44872119282464"
"upMsZbyOybwdtNSS,2021,""OATS"",52.01718007846585"
"upMsZbyOybwdtNSS,2022,""OATS"",52.9413816897998"
"upMsZbyOybwdtNSS,2006,""RYE"",20.448414595020445"
"upMsZbyOybwdtNSS,2007,""RYE"",20.294988729650314"
"upMsZbyOybwdtNSS,2008,""RYE"",22.159214382403054"
"upMsZbyOybwdtNSS,2009,""RYE"",22.544798696899534"
"upMsZbyOybwdtNSS,2010,""RYE"",23.53604648130668"
"upMsZbyOybwdtNSS,2011,""RYE"",26.672986401090693"
"upMsZbyOybwdtNSS,2012,""RYE"",21.46766493291846"
"upMsZbyOybwdtNSS,2013,""RYE"",23.50514592792177"
"upMsZbyOybwdtNSS,2014,""RYE"",28.29197612467796"
"upMsZbyOybwdtNSS,2015,""RYE"",26.250502848255042"
"upMsZbyOybwdtNSS,2016,""RYE"",26.070750160807044"
"upMsZbyOybwdtNSS,2017,""RYE"",27.55385902209573"
"upMsZbyOybwdtNSS,2018,""RYE"",23.820804729090973"
"upMsZbyOybwdtNSS,2019,""RYE"",24.836061922933375"
"upMsZbyOybwdtNSS,2020,""RYE"",26.070750160807044"
"upMsZbyOybwdtNSS,2021,""RYE"",23.20611714884499"
"upMsZbyOybwdtNSS,2022,""RYE"",25.410289917479282"
"upMsZbyOybwdtNSS,2006,""SOYBEANS"",41.32736499331798"
"upMsZbyOybwdtNSS,2007,""SOYBEANS"",38.737074094621875"
"upMsZbyOybwdtNSS,2008,""SOYBEANS"",41.50945878201659"
"upMsZbyOybwdtNSS,2009,""SOYBEANS"",37.04611312046839"
"upMsZbyOybwdtNSS,2010,""SOYBEANS"",38.02443384978797"
"upMsZbyOybwdtNSS,2011,""SOYBEANS"",38.79226625278856"
"upMsZbyOybwdtNSS,2012,""SOYBEANS"",39.40530929995783"
"upMsZbyOybwdtNSS,2013,""SOYBEANS"",38.74116119728329"
"upMsZbyOybwdtNSS,2014,""SOYBEANS"",37.473301676195405"
"upMsZbyOybwdtNSS,2015,""SOYBEANS"",48.68147537697439"
"upMsZbyOybwdtNSS,2016,""SOYBEANS"",50.429974361345764"
"upMsZbyOybwdtNSS,2017,""SOYBEANS"",48.114372792120776"
"upMsZbyOybwdtNSS,2018,""SOYBEANS"",46.980252566861395"
"upMsZbyOybwdtNSS,2019,""SOYBEANS"",44.422914832863974"
"upMsZbyOybwdtNSS,2020,""SOYBEANS"",47.75049259255052"
"upMsZbyOybwdtNSS,2021,""SOYBEANS"",46.739302825808856"
"upMsZbyOybwdtNSS,2022,""SOYBEANS"",44.26500391580319"
"upMsZbyOybwdtNSS,2006,""WHEAT"",37.377751706082925"
"upMsZbyOybwdtNSS,2007,""WHEAT"",38.46084189969725"
"upMsZbyOybwdtNSS,2008,""WHEAT"",38.884493168504854"
"upMsZbyOybwdtNSS,2009,""WHEAT"",40.55397715666557"
"upMsZbyOybwdtNSS,2010,""WHEAT"",38.990653376463364"
"upMsZbyOybwdtNSS,2011,""WHEAT"",42.44364454684032"
"upMsZbyOybwdtNSS,2012,""WHEAT"",46.47935067221109"
"upMsZbyOybwdtNSS,2013,""WHEAT"",37.54207955143933"
"upMsZbyOybwdtNSS,2014,""WHEAT"",40.916319821870204"
"upMsZbyOybwdtNSS,2015,""WHEAT"",43.46141996093129"
"upMsZbyOybwdtNSS,2016,""WHEAT"",43.46141996093129"
"upMsZbyOybwdtNSS,2017,""WHEAT"",42.81221850438109"
"upMsZbyOybwdtNSS,2018,""WHEAT"",41.30322310098122"
"upMsZbyOybwdtNSS,2019,""WHEAT"",43.25686683499833"
"upMsZbyOybwdtNSS,2020,""WHEAT"",38.61803792382789"
"upMsZbyOybwdtNSS,2021,""WHEAT"",57.19837221603215"
"upMsZbyOybwdtNSS,2022,""WHEAT"",39.25594725632768"
"upMsZbyOybwdtNSS,2006,""WHEAT, SPRING, (EXCL DURUM)"",36.40701355896966"
"upMsZbyOybwdtNSS,2007,""WHEAT, SPRING, (EXCL DURUM)"",41.32488565396974"
"upMsZbyOybwdtNSS,2008,""WHEAT, SPRING, (EXCL DURUM)"",46.332728414634325"
"upMsZbyOybwdtNSS,2009,""WHEAT, SPRING, (EXCL DURUM)"",48.148184219047266"
"upMsZbyOybwdtNSS,2010,""WHEAT, SPRING, (EXCL DURUM)"",49.2343500325132"
"upMsZbyOybwdtNSS,2011,""WHEAT, SPRING, (EXCL DURUM)"",43.89628187096372"
"upMsZbyOybwdtNSS,2012,""WHEAT, SPRING, (EXCL DURUM)"",46.72864729212464"
"upMsZbyOybwdtNSS,2013,""WHEAT, SPRING, (EXCL DURUM)"",43.284376468684925"
"upMsZbyOybwdtNSS,2014,""WHEAT, SPRING, (EXCL DURUM)"",53.20000586658304"
"upMsZbyOybwdtNSS,2015,""WHEAT, SPRING, (EXCL DURUM)"",57.06441367998124"
"upMsZbyOybwdtNSS,2016,""WHEAT, SPRING, (EXCL DURUM)"",59.369836539537815"
"upMsZbyOybwdtNSS,2017,""WHEAT, SPRING, (EXCL DURUM)"",62.40784401955525"
"upMsZbyOybwdtNSS,2018,""WHEAT, SPRING, (EXCL DURUM)"",50.06864609088978"
"upMsZbyOybwdtNSS,2019,""WHEAT, SPRING, (EXCL DURUM)"",49.54514459630345"
"upMsZbyOybwdtNSS,2020,""WHEAT, SPRING, (EXCL DURUM)"",52.701108039567686"
"upMsZbyOybwdtNSS,2021,""WHEAT, SPRING, (EXCL DURUM)"",44.89064949054441"
"upMsZbyOybwdtNSS,2022,""WHEAT, SPRING, (EXCL DURUM)"",46.96955105598506"
"upMsZbyOybwdtNSS,2006,""WHEAT, SPRING, DURUM"",37.10216330667141"
"upMsZbyOybwdtNSS,2007,""WHEAT, SPRING, DURUM"",38.05469776851276"
"upMsZbyOybwdtNSS,2008,""WHEAT, SPRING, DURUM"",35.84615625059191"
"upMsZbyOybwdtNSS,2009,""WHEAT, SPRING, DURUM"",40.8813799068292"
"upMsZbyOybwdtNSS,2010,""WHEAT, SPRING, DURUM"",40.12872694728753"
"upMsZbyOybwdtNSS,2011,""WHEAT, SPRING, DURUM"",41.266632761002356"
"upMsZbyOybwdtNSS,2012,""WHEAT, SPRING, DURUM"",40.80872849823323"
"upMsZbyOybwdtNSS,2013,""WHEAT, SPRING, DURUM"",37.21591606893327"
"upMsZbyOybwdtNSS,2014,""WHEAT, SPRING, DURUM"",40.716689576136865"
"upMsZbyOybwdtNSS,2015,""WHEAT, SPRING, DURUM"",41.39378190181876"
"upMsZbyOybwdtNSS,2016,""WHEAT, SPRING, DURUM"",41.39378190181876"
"upMsZbyOybwdtNSS,2017,""WHEAT, SPRING, DURUM"",40.45771773863401"
"upMsZbyOybwdtNSS,2018,""WHEAT, SPRING, DURUM"",40.55388090859492"
"upMsZbyOybwdtNSS,2019,""WHEAT, SPRING, DURUM"",40.12070022416253"
"upMsZbyOybwdtNSS,2020,""WHEAT, SPRING, DURUM"",40.45771773863401"
"upMsZbyOybwdtNSS,2021,""WHEAT, SPRING, DURUM"",42.24702875971399"
"upMsZbyOybwdtNSS,2022,""WHEAT, SPRING, DURUM"",37.80967179062915"
"upMsZbyOybwdtNSS,2006,""WHEAT, WINTER"",25.291617737610018"
"upMsZbyOybwdtNSS,2007,""WHEAT, WINTER"",32.44695439457791"
"upMsZbyOybwdtNSS,2008,""WHEAT, WINTER"",46.23646155892484"
"upMsZbyOybwdtNSS,2009,""WHEAT, WINTER"",45.74857559222847"
"upMsZbyOybwdtNSS,2010,""WHEAT, WINTER"",49.154485634341476"
"upMsZbyOybwdtNSS,2011,""WHEAT, WINTER"",46.978417459882735"
"upMsZbyOybwdtNSS,2012,""WHEAT, WINTER"",45.34565738247739"
"upMsZbyOybwdtNSS,2013,""WHEAT, WINTER"",45.54430001203248"
"upMsZbyOybwdtNSS,2014,""WHEAT, WINTER"",47.56989437978168"
"upMsZbyOybwdtNSS,2015,""WHEAT, WINTER"",44.6153625946209"
"upMsZbyOybwdtNSS,2016,""WHEAT, WINTER"",45.854542908504335"
"upMsZbyOybwdtNSS,2017,""WHEAT, WINTER"",50.799358766712416"
"upMsZbyOybwdtNSS,2018,""WHEAT, WINTER"",45.83537314188403"
"upMsZbyOybwdtNSS,2019,""WHEAT, WINTER"",50.62977028310203"
"upMsZbyOybwdtNSS,2020,""WHEAT, WINTER"",49.01469151787289"
"upMsZbyOybwdtNSS,2021,""WHEAT, WINTER"",39.15524354717327"
"upMsZbyOybwdtNSS,2022,""WHEAT, WINTER"",49.187938963698954"
"UWYslcIDiPfvkAKs,2022,""BARLEY"",38.9288041901422"
"UWYslcIDiPfvkAKs,2022,""CORN, GRAIN"",154.92012442864203"
"UWYslcIDiPfvkAKs,2022,""FLAXSEED"",23.49299812198251"
"UWYslcIDiPfvkAKs,2022,""OATS"",64.83095052429063"
"UWYslcIDiPfvkAKs,2022,""RYE"",26.21574099496093"
"UWYslcIDiPfvkAKs,2022,""SOYBEANS"",46.49833328262976"
"UWYslcIDiPfvkAKs,2022,""WHEAT"",42.80408252152786"
"UWYslcIDiPfvkAKs,2022,""WHEAT, SPRING, (EXCL DURUM)"",45.99853509536904"
"UWYslcIDiPfvkAKs,2022,""WHEAT, SPRING, DURUM"",41.34537145734661"
"UWYslcIDiPfvkAKs,2022,""WHEAT, WINTER"",43.65517264332347"
"uXMCxxhBwlcTLWuM,2022,""BARLEY"",39.41713197400162"
"uXMCxxhBwlcTLWuM,2022,""CORN, GRAIN"",154.92012442864203"
"uXMCxxhBwlcTLWuM,2022,""FLAXSEED"",22.642882834736383"
"uXMCxxhBwlcTLWuM,2022,""OATS"",65.28544499295134"
"uXMCxxhBwlcTLWuM,2022,""RYE"",28.567564797116784"
"uXMCxxhBwlcTLWuM,2022,""SOYBEANS"",46.82716692139838"
"uXMCxxhBwlcTLWuM,2022,""WHEAT"",42.76656609736832"
"uXMCxxhBwlcTLWuM,2022,""WHEAT, SPRING, (EXCL DURUM)"",45.99853509536904"
"uXMCxxhBwlcTLWuM,2022,""WHEAT, SPRING, DURUM"",40.87207130932651"
"uXMCxxhBwlcTLWuM,2022,""WHEAT, WINTER"",42.883834489363124"
"VasKmVkDnzxJzhep,2005,""BARLEY"",48.9288027224013"
"VasKmVkDnzxJzhep,2006,""BARLEY"",43.008661126745565"
"VasKmVkDnzxJzhep,2007,""BARLEY"",49.959264592861544"
"VasKmVkDnzxJzhep,2008,""BARLEY"",48.228264761526034"
"VasKmVkDnzxJzhep,2009,""BARLEY"",53.71387054567341"
"VasKmVkDnzxJzhep,2010,""BARLEY"",54.35246332490942"
"VasKmVkDnzxJzhep,2011,""BARLEY"",48.15105408486698"
"VasKmVkDnzxJzhep,2012,""BARLEY"",50.967595441943594"
"VasKmVkDnzxJzhep,2013,""BARLEY"",49.18984253122508"
"VasKmVkDnzxJzhep,2014,""BARLEY"",26.475127264421168"
"VasKmVkDnzxJzhep,2015,""BARLEY"",67.95986222643484"
"VasKmVkDnzxJzhep,2016,""BARLEY"",64.94017094277697"
"VasKmVkDnzxJzhep,2017,""BARLEY"",66.33086964007141"
"VasKmVkDnzxJzhep,2018,""BARLEY"",69.79533553278746"
"VasKmVkDnzxJzhep,2019,""BARLEY"",66.1809658215071"
"VasKmVkDnzxJzhep,2020,""BARLEY"",41.45972516023378"
"VasKmVkDnzxJzhep,2021,""BARLEY"",49.948559374262686"
"VasKmVkDnzxJzhep,2022,""BARLEY"",39.33895262152887"
"VasKmVkDnzxJzhep,2005,""CORN, GRAIN"",135.72062782337005"
"VasKmVkDnzxJzhep,2006,""CORN, GRAIN"",134.85910472105053"
"VasKmVkDnzxJzhep,2007,""CORN, GRAIN"",127.11403085053632"
"VasKmVkDnzxJzhep,2008,""CORN, GRAIN"",157.57255675688546"
"VasKmVkDnzxJzhep,2009,""CORN, GRAIN"",155.6446676786199"
"VasKmVkDnzxJzhep,2010,""CORN, GRAIN"",158.317782489862"
"VasKmVkDnzxJzhep,2011,""CORN, GRAIN"",146.21906048943956"
"VasKmVkDnzxJzhep,2012,""CORN, GRAIN"",156.47547754944048"
"VasKmVkDnzxJzhep,2013,""CORN, GRAIN"",151.95136861021467"
"VasKmVkDnzxJzhep,2014,""CORN, GRAIN"",130.9663086024537"
"VasKmVkDnzxJzhep,2015,""CORN, GRAIN"",178.73024998261653"
"VasKmVkDnzxJzhep,2016,""CORN, GRAIN"",179.73603847147683"
"VasKmVkDnzxJzhep,2017,""CORN, GRAIN"",176.1117145752143"
"VasKmVkDnzxJzhep,2018,""CORN, GRAIN"",168.96766091944633"
"VasKmVkDnzxJzhep,2019,""CORN, GRAIN"",170.70275406089544"
"VasKmVkDnzxJzhep,2020,""CORN, GRAIN"",173.90673559621695"
"VasKmVkDnzxJzhep,2021,""CORN, GRAIN"",150.4291913294519"
"VasKmVkDnzxJzhep,2022,""CORN, GRAIN"",185.84225214310013"
"VasKmVkDnzxJzhep,2005,""FLAXSEED"",15.793085991518183"
"VasKmVkDnzxJzhep,2006,""FLAXSEED"",15.41948739787074"
"VasKmVkDnzxJzhep,2007,""FLAXSEED"",16.916122141528717"
"VasKmVkDnzxJzhep,2008,""FLAXSEED"",16.893772846493334"
"VasKmVkDnzxJzhep,2009,""FLAXSEED"",17.653822673124466"
"VasKmVkDnzxJzhep,2010,""FLAXSEED"",17.586728087210247"
"VasKmVkDnzxJzhep,2011,""FLAXSEED"",16.43874241478767"
"VasKmVkDnzxJzhep,2012,""FLAXSEED"",18.114279691958245"
"VasKmVkDnzxJzhep,2013,""FLAXSEED"",17.34806818221466"
"VasKmVkDnzxJzhep,2014,""FLAXSEED"",23.34231844872278"
"VasKmVkDnzxJzhep,2015,""FLAXSEED"",19.215146933643496"
"VasKmVkDnzxJzhep,2016,""FLAXSEED"",18.901329480300262"
"VasKmVkDnzxJzhep,2017,""FLAXSEED"",18.549594842249974"
"VasKmVkDnzxJzhep,2018,""FLAXSEED"",18.361683333927658"
"VasKmVkDnzxJzhep,2019,""FLAXSEED"",17.783995637312955"
"VasKmVkDnzxJzhep,2020,""FLAXSEED"",18.456456810880468"
"VasKmVkDnzxJzhep,2021,""FLAXSEED"",19.746705549255466"
"VasKmVkDnzxJzhep,2022,""FLAXSEED"",19.778868458863144"
"VasKmVkDnzxJzhep,2005,""OATS"",54.011571346932435"
"VasKmVkDnzxJzhep,2006,""OATS"",52.28055671937494"
"VasKmVkDnzxJzhep,2007,""OATS"",56.84532864770353"
"VasKmVkDnzxJzhep,2008,""OATS"",61.66105108402347"
"VasKmVkDnzxJzhep,2009,""OATS"",58.34825810731465"
"VasKmVkDnzxJzhep,2010,""OATS"",64.00207599974127"
"VasKmVkDnzxJzhep,2011,""OATS"",53.23009802782831"
"VasKmVkDnzxJzhep,2012,""OATS"",60.07669388198029"
"VasKmVkDnzxJzhep,2013,""OATS"",57.67498980860689"
"VasKmVkDnzxJzhep,2014,""OATS"",53.057278581731026"
"VasKmVkDnzxJzhep,2015,""OATS"",73.31943792799521"
"VasKmVkDnzxJzhep,2016,""OATS"",71.95722090391304"
"VasKmVkDnzxJzhep,2017,""OATS"",65.00346252368885"
"VasKmVkDnzxJzhep,2018,""OATS"",56.24836746399875"
"VasKmVkDnzxJzhep,2019,""OATS"",53.40759730691381"
"VasKmVkDnzxJzhep,2020,""OATS"",60.56828456162972"
"VasKmVkDnzxJzhep,2021,""OATS"",62.83800004808295"
"VasKmVkDnzxJzhep,2022,""OATS"",66.67307408512468"
"VasKmVkDnzxJzhep,2005,""RYE"",24.183863015715243"
"VasKmVkDnzxJzhep,2006,""RYE"",24.799006994779297"
"VasKmVkDnzxJzhep,2007,""RYE"",26.42775453226119"
"VasKmVkDnzxJzhep,2008,""RYE"",24.511311245074012"
"VasKmVkDnzxJzhep,2009,""RYE"",26.460975093922983"
"VasKmVkDnzxJzhep,2010,""RYE"",26.549129165959474"
"VasKmVkDnzxJzhep,2011,""RYE"",26.99476199192904"
"VasKmVkDnzxJzhep,2012,""RYE"",29.87210672084196"
"VasKmVkDnzxJzhep,2013,""RYE"",22.593621025618834"
"VasKmVkDnzxJzhep,2014,""RYE"",25.395541124262692"
"VasKmVkDnzxJzhep,2015,""RYE"",29.297431193044073"
"VasKmVkDnzxJzhep,2016,""RYE"",29.67631147221727"
"VasKmVkDnzxJzhep,2017,""RYE"",25.31909231566"
"VasKmVkDnzxJzhep,2018,""RYE"",26.127433420398166"
"VasKmVkDnzxJzhep,2019,""RYE"",21.13393401599636"
"VasKmVkDnzxJzhep,2020,""RYE"",26.446199025173772"
"VasKmVkDnzxJzhep,2021,""RYE"",30.12401958147601"
"VasKmVkDnzxJzhep,2022,""RYE"",20.782425837955913"
"VasKmVkDnzxJzhep,2005,""SOYBEANS"",39.87692717794264"
"VasKmVkDnzxJzhep,2006,""SOYBEANS"",39.698204094241326"
"VasKmVkDnzxJzhep,2007,""SOYBEANS"",38.08039425516389"
"VasKmVkDnzxJzhep,2008,""SOYBEANS"",40.83386629401463"
"VasKmVkDnzxJzhep,2009,""SOYBEANS"",38.733050832793"
"VasKmVkDnzxJzhep,2010,""SOYBEANS"",41.798208227901334"
"VasKmVkDnzxJzhep,2011,""SOYBEANS"",40.661740402157186"
"VasKmVkDnzxJzhep,2012,""SOYBEANS"",42.50174003085014"
"VasKmVkDnzxJzhep,2013,""SOYBEANS"",42.96313534629668"
"VasKmVkDnzxJzhep,2014,""SOYBEANS"",39.47687141582238"
"VasKmVkDnzxJzhep,2015,""SOYBEANS"",51.698165053196846"
"VasKmVkDnzxJzhep,2016,""SOYBEANS"",49.85690212863203"
"VasKmVkDnzxJzhep,2017,""SOYBEANS"",48.18598174068471"
"VasKmVkDnzxJzhep,2018,""SOYBEANS"",45.518078363805266"
"VasKmVkDnzxJzhep,2019,""SOYBEANS"",47.77197102864339"
"VasKmVkDnzxJzhep,2020,""SOYBEANS"",48.09875539855585"
"VasKmVkDnzxJzhep,2021,""SOYBEANS"",43.98640680494473"
"VasKmVkDnzxJzhep,2022,""SOYBEANS"",45.491137313797566"
"VasKmVkDnzxJzhep,2005,""WHEAT"",44.89997434817007"
"VasKmVkDnzxJzhep,2006,""WHEAT"",43.21668660768059"
"VasKmVkDnzxJzhep,2007,""WHEAT"",46.04608477891934"
"VasKmVkDnzxJzhep,2008,""WHEAT"",45.087489656856256"
"VasKmVkDnzxJzhep,2009,""WHEAT"",44.89684233636783"
"VasKmVkDnzxJzhep,2010,""WHEAT"",44.141116777389136"
"VasKmVkDnzxJzhep,2011,""WHEAT"",44.98046465379432"
"VasKmVkDnzxJzhep,2012,""WHEAT"",41.68253351616536"
"VasKmVkDnzxJzhep,2013,""WHEAT"",50.24543619963753"
"VasKmVkDnzxJzhep,2014,""WHEAT"",39.74460077025336"
"VasKmVkDnzxJzhep,2015,""WHEAT"",42.33074070146343"
"VasKmVkDnzxJzhep,2016,""WHEAT"",44.22879335822229"
"VasKmVkDnzxJzhep,2017,""WHEAT"",38.46475522827485"
"VasKmVkDnzxJzhep,2018,""WHEAT"",39.469981310816"
"VasKmVkDnzxJzhep,2019,""WHEAT"",43.73739967635352"
"VasKmVkDnzxJzhep,2020,""WHEAT"",38.81088637258646"
"VasKmVkDnzxJzhep,2021,""WHEAT"",45.30230280488577"
"VasKmVkDnzxJzhep,2022,""WHEAT"",43.559658090779685"
"VasKmVkDnzxJzhep,2005,""WHEAT, SPRING, (EXCL DURUM)"",45.263855848347994"
"VasKmVkDnzxJzhep,2006,""WHEAT, SPRING, (EXCL DURUM)"",45.13408540541187"
"VasKmVkDnzxJzhep,2007,""WHEAT, SPRING, (EXCL DURUM)"",46.6661091303215"
"VasKmVkDnzxJzhep,2008,""WHEAT, SPRING, (EXCL DURUM)"",49.04438159285531"
"VasKmVkDnzxJzhep,2009,""WHEAT, SPRING, (EXCL DURUM)"",48.55790228216191"
"VasKmVkDnzxJzhep,2010,""WHEAT, SPRING, (EXCL DURUM)"",48.08851805304808"
"VasKmVkDnzxJzhep,2011,""WHEAT, SPRING, (EXCL DURUM)"",41.01043041620097"
"VasKmVkDnzxJzhep,2012,""WHEAT, SPRING, (EXCL DURUM)"",51.42275775483184"
"VasKmVkDnzxJzhep,2013,""WHEAT, SPRING, (EXCL DURUM)"",48.441924948036394"
"VasKmVkDnzxJzhep,2014,""WHEAT, SPRING, (EXCL DURUM)"",40.628406059466705"
"VasKmVkDnzxJzhep,2015,""WHEAT, SPRING, (EXCL DURUM)"",58.995980944479086"
"VasKmVkDnzxJzhep,2016,""WHEAT, SPRING, (EXCL DURUM)"",58.32771715621002"
"VasKmVkDnzxJzhep,2017,""WHEAT, SPRING, (EXCL DURUM)"",57.0883292406533"
"VasKmVkDnzxJzhep,2018,""WHEAT, SPRING, (EXCL DURUM)"",49.17360057361069"
"VasKmVkDnzxJzhep,2019,""WHEAT, SPRING, (EXCL DURUM)"",47.90553771493582"
"VasKmVkDnzxJzhep,2020,""WHEAT, SPRING, (EXCL DURUM)"",47.85949976868285"
"VasKmVkDnzxJzhep,2021,""WHEAT, SPRING, (EXCL DURUM)"",46.35862207529757"
"VasKmVkDnzxJzhep,2022,""WHEAT, SPRING, (EXCL DURUM)"",48.187740436395785"
"VasKmVkDnzxJzhep,2005,""WHEAT, SPRING, DURUM"",35.29253906841798"
"VasKmVkDnzxJzhep,2006,""WHEAT, SPRING, DURUM"",32.964287034158"
"VasKmVkDnzxJzhep,2007,""WHEAT, SPRING, DURUM"",35.45999751791478"
"VasKmVkDnzxJzhep,2008,""WHEAT, SPRING, DURUM"",38.90670368663401"
"VasKmVkDnzxJzhep,2009,""WHEAT, SPRING, DURUM"",37.24482553369166"
"VasKmVkDnzxJzhep,2010,""WHEAT, SPRING, DURUM"",36.90761532311792"
"VasKmVkDnzxJzhep,2011,""WHEAT, SPRING, DURUM"",38.13100142225381"
"VasKmVkDnzxJzhep,2012,""WHEAT, SPRING, DURUM"",38.15292798895834"
"VasKmVkDnzxJzhep,2013,""WHEAT, SPRING, DURUM"",41.068878493609056"
"VasKmVkDnzxJzhep,2014,""WHEAT, SPRING, DURUM"",43.367375281023506"
"VasKmVkDnzxJzhep,2015,""WHEAT, SPRING, DURUM"",37.39766850842634"
"VasKmVkDnzxJzhep,2016,""WHEAT, SPRING, DURUM"",36.51587956117092"
"VasKmVkDnzxJzhep,2017,""WHEAT, SPRING, DURUM"",37.25911983348676"
"VasKmVkDnzxJzhep,2018,""WHEAT, SPRING, DURUM"",39.19644872159499"
"VasKmVkDnzxJzhep,2019,""WHEAT, SPRING, DURUM"",35.409967862256835"
"VasKmVkDnzxJzhep,2020,""WHEAT, SPRING, DURUM"",36.41977384138753"
"VasKmVkDnzxJzhep,2021,""WHEAT, SPRING, DURUM"",37.637233186594145"
"VasKmVkDnzxJzhep,2022,""WHEAT, SPRING, DURUM"",43.153449019072816"
"VasKmVkDnzxJzhep,2005,""WHEAT, WINTER"",34.74796582591758"
"VasKmVkDnzxJzhep,2006,""WHEAT, WINTER"",28.429869073679516"
"VasKmVkDnzxJzhep,2007,""WHEAT, WINTER"",42.2480968989805"
"VasKmVkDnzxJzhep,2008,""WHEAT, WINTER"",47.54250112853882"
"VasKmVkDnzxJzhep,2009,""WHEAT, WINTER"",46.4755533699434"
"VasKmVkDnzxJzhep,2010,""WHEAT, WINTER"",48.18409176005505"
"VasKmVkDnzxJzhep,2011,""WHEAT, WINTER"",46.944195753673235"
