"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"uaJMnTPcqGrHKQrY,2020,""CORN, GRAIN"",165.42082354251113"
"uaJMnTPcqGrHKQrY,2021,""CORN, GRAIN"",163.32529149437056"
"uaJMnTPcqGrHKQrY,2022,""CORN, GRAIN"",173.41528335130425"
"UAMbtAfzhOdYAWPw,2006,""CORN, GRAIN"",122.18435573900229"
"UAMbtAfzhOdYAWPw,2007,""CORN, GRAIN"",120.31020241124412"
"UAMbtAfzhOdYAWPw,2008,""CORN, GRAIN"",147.02142882170878"
"UAMbtAfzhOdYAWPw,2009,""CORN, GRAIN"",156.36868356576375"
"UAMbtAfzhOdYAWPw,2010,""CORN, GRAIN"",157.6941009038977"
"UAMbtAfzhOdYAWPw,2011,""CORN, GRAIN"",152.8361675665292"
"UAMbtAfzhOdYAWPw,2012,""CORN, GRAIN"",150.646841306601"
"UAMbtAfzhOdYAWPw,2013,""CORN, GRAIN"",138.04556084857313"
"UAMbtAfzhOdYAWPw,2014,""CORN, GRAIN"",137.71878762634304"
"UAMbtAfzhOdYAWPw,2015,""CORN, GRAIN"",175.54753052913142"
"UAMbtAfzhOdYAWPw,2016,""CORN, GRAIN"",184.0753471066133"
"UAMbtAfzhOdYAWPw,2017,""CORN, GRAIN"",188.08222647359796"
"UAMbtAfzhOdYAWPw,2018,""CORN, GRAIN"",162.9042499519748"
"UAMbtAfzhOdYAWPw,2019,""CORN, GRAIN"",160.30883705527918"
"UAMbtAfzhOdYAWPw,2020,""CORN, GRAIN"",174.23456827566346"
"UAMbtAfzhOdYAWPw,2021,""CORN, GRAIN"",162.01819637293355"
"UAMbtAfzhOdYAWPw,2022,""CORN, GRAIN"",154.9135878169412"
"uBvnlpMxTyGqubaT,2006,""CORN, GRAIN"",122.2189275089577"
"uBvnlpMxTyGqubaT,2007,""CORN, GRAIN"",120.09903378845817"
"uBvnlpMxTyGqubaT,2008,""CORN, GRAIN"",150.37418698036208"
"uBvnlpMxTyGqubaT,2009,""CORN, GRAIN"",164.14890710257887"
"uBvnlpMxTyGqubaT,2010,""CORN, GRAIN"",159.34032626248631"
"uBvnlpMxTyGqubaT,2011,""CORN, GRAIN"",145.15068852672718"
"uBvnlpMxTyGqubaT,2012,""CORN, GRAIN"",144.83559538538657"
"uBvnlpMxTyGqubaT,2013,""CORN, GRAIN"",143.86030049645575"
"uBvnlpMxTyGqubaT,2014,""CORN, GRAIN"",143.7500518562169"
"uBvnlpMxTyGqubaT,2015,""CORN, GRAIN"",173.50787813455997"
"uBvnlpMxTyGqubaT,2016,""CORN, GRAIN"",177.396953560498"
"uBvnlpMxTyGqubaT,2017,""CORN, GRAIN"",182.26377198520763"
"uBvnlpMxTyGqubaT,2018,""CORN, GRAIN"",162.6002251906727"
"uBvnlpMxTyGqubaT,2019,""CORN, GRAIN"",161.08166692334493"
"uBvnlpMxTyGqubaT,2020,""CORN, GRAIN"",175.3782250568183"
"uBvnlpMxTyGqubaT,2021,""CORN, GRAIN"",154.2574863912505"
"uBvnlpMxTyGqubaT,2022,""CORN, GRAIN"",177.46303839628038"
"UJzlprvKiysmcHEn,2006,""CORN, GRAIN"",132.5142461986446"
"UJzlprvKiysmcHEn,2007,""CORN, GRAIN"",131.58793092050274"
"UJzlprvKiysmcHEn,2008,""CORN, GRAIN"",153.7287818345317"
"UJzlprvKiysmcHEn,2009,""CORN, GRAIN"",157.42312669582694"
"UJzlprvKiysmcHEn,2010,""CORN, GRAIN"",163.48172030665594"
"UJzlprvKiysmcHEn,2011,""CORN, GRAIN"",145.77414275201298"
"UJzlprvKiysmcHEn,2012,""CORN, GRAIN"",150.39823342361643"
"UJzlprvKiysmcHEn,2013,""CORN, GRAIN"",149.17875004341053"
"UJzlprvKiysmcHEn,2014,""CORN, GRAIN"",147.6003474370917"
"UJzlprvKiysmcHEn,2015,""CORN, GRAIN"",180.10939622019438"
"UJzlprvKiysmcHEn,2016,""CORN, GRAIN"",182.68328898779058"
"UJzlprvKiysmcHEn,2017,""CORN, GRAIN"",177.20506513861886"
"UJzlprvKiysmcHEn,2018,""CORN, GRAIN"",173.34375886096578"
"UJzlprvKiysmcHEn,2019,""CORN, GRAIN"",169.5936792201338"
"UJzlprvKiysmcHEn,2020,""CORN, GRAIN"",172.47848852686377"
"UJzlprvKiysmcHEn,2021,""CORN, GRAIN"",154.09292305723264"
"UJzlprvKiysmcHEn,2022,""CORN, GRAIN"",187.53233642983415"
"UMAGhdBaumSZQSAZ,2006,""CORN, GRAIN"",126.91759976585496"
"UMAGhdBaumSZQSAZ,2007,""CORN, GRAIN"",135.30599922925262"
"UMAGhdBaumSZQSAZ,2008,""CORN, GRAIN"",156.1998609576612"
"UMAGhdBaumSZQSAZ,2009,""CORN, GRAIN"",158.50978352287362"
"UMAGhdBaumSZQSAZ,2010,""CORN, GRAIN"",159.53290510704682"
"UMAGhdBaumSZQSAZ,2011,""CORN, GRAIN"",145.50382113560497"
"UMAGhdBaumSZQSAZ,2012,""CORN, GRAIN"",140.57813460147887"
"UMAGhdBaumSZQSAZ,2013,""CORN, GRAIN"",146.16401943499"
"UMAGhdBaumSZQSAZ,2014,""CORN, GRAIN"",150.38912391122938"
"UMAGhdBaumSZQSAZ,2015,""CORN, GRAIN"",178.96195761981897"
"UMAGhdBaumSZQSAZ,2016,""CORN, GRAIN"",177.10791700751966"
"UMAGhdBaumSZQSAZ,2017,""CORN, GRAIN"",174.73153041622567"
"UMAGhdBaumSZQSAZ,2018,""CORN, GRAIN"",168.13723388722443"
"UMAGhdBaumSZQSAZ,2019,""CORN, GRAIN"",168.76265626234698"
"UMAGhdBaumSZQSAZ,2020,""CORN, GRAIN"",171.99871935329855"
"UMAGhdBaumSZQSAZ,2021,""CORN, GRAIN"",144.6032118097974"
"UMAGhdBaumSZQSAZ,2022,""CORN, GRAIN"",179.46433284904535"
"umEryqmHpfjGKGRo,2015,""CORN, GRAIN"",183.98837536969256"
"umEryqmHpfjGKGRo,2016,""CORN, GRAIN"",170.4413378463036"
"umEryqmHpfjGKGRo,2017,""CORN, GRAIN"",170.4413378463036"
"umEryqmHpfjGKGRo,2018,""CORN, GRAIN"",166.21930597204008"
"umEryqmHpfjGKGRo,2019,""CORN, GRAIN"",163.55477665989562"
"umEryqmHpfjGKGRo,2020,""CORN, GRAIN"",166.9593209941846"
"umEryqmHpfjGKGRo,2021,""CORN, GRAIN"",155.16093083866866"
"umEryqmHpfjGKGRo,2022,""CORN, GRAIN"",184.1587456079742"
"upMsZbyOybwdtNSS,2006,""CORN, GRAIN"",121.07565059974387"
"upMsZbyOybwdtNSS,2007,""CORN, GRAIN"",114.68437685132832"
"upMsZbyOybwdtNSS,2008,""CORN, GRAIN"",146.12705352696733"
"upMsZbyOybwdtNSS,2009,""CORN, GRAIN"",145.05552738867414"
"upMsZbyOybwdtNSS,2010,""CORN, GRAIN"",147.00574513631355"
"upMsZbyOybwdtNSS,2011,""CORN, GRAIN"",149.44393877447305"
"upMsZbyOybwdtNSS,2012,""CORN, GRAIN"",151.66988430160987"
"upMsZbyOybwdtNSS,2013,""CORN, GRAIN"",142.33684741474474"
"upMsZbyOybwdtNSS,2014,""CORN, GRAIN"",136.225206176795"
"upMsZbyOybwdtNSS,2015,""CORN, GRAIN"",177.835902732771"
"upMsZbyOybwdtNSS,2016,""CORN, GRAIN"",183.32760230590628"
"upMsZbyOybwdtNSS,2017,""CORN, GRAIN"",183.0937131676553"
"upMsZbyOybwdtNSS,2018,""CORN, GRAIN"",159.98878174671424"
"upMsZbyOybwdtNSS,2019,""CORN, GRAIN"",164.83461451444063"
"upMsZbyOybwdtNSS,2020,""CORN, GRAIN"",173.35782913124535"
"upMsZbyOybwdtNSS,2021,""CORN, GRAIN"",157.03837960700022"
"upMsZbyOybwdtNSS,2022,""CORN, GRAIN"",154.8946801230236"
"UWYslcIDiPfvkAKs,2022,""CORN, GRAIN"",154.92012442864203"
"uXMCxxhBwlcTLWuM,2022,""CORN, GRAIN"",154.92012442864203"
"VasKmVkDnzxJzhep,2005,""CORN, GRAIN"",135.72062782337005"
"VasKmVkDnzxJzhep,2006,""CORN, GRAIN"",134.85910472105053"
"VasKmVkDnzxJzhep,2007,""CORN, GRAIN"",127.11403085053628"
"VasKmVkDnzxJzhep,2008,""CORN, GRAIN"",157.5725567568855"
"VasKmVkDnzxJzhep,2009,""CORN, GRAIN"",155.6446676786199"
"VasKmVkDnzxJzhep,2010,""CORN, GRAIN"",158.317782489862"
"VasKmVkDnzxJzhep,2011,""CORN, GRAIN"",146.21906048943956"
"VasKmVkDnzxJzhep,2012,""CORN, GRAIN"",156.47547754944046"
"VasKmVkDnzxJzhep,2013,""CORN, GRAIN"",151.95136861021467"
"VasKmVkDnzxJzhep,2014,""CORN, GRAIN"",130.96630860245372"
"VasKmVkDnzxJzhep,2015,""CORN, GRAIN"",178.73024998261653"
"VasKmVkDnzxJzhep,2016,""CORN, GRAIN"",179.73603847147683"
"VasKmVkDnzxJzhep,2017,""CORN, GRAIN"",176.1117145752143"
"VasKmVkDnzxJzhep,2018,""CORN, GRAIN"",168.96766091944633"
"VasKmVkDnzxJzhep,2019,""CORN, GRAIN"",170.70275406089544"
"VasKmVkDnzxJzhep,2020,""CORN, GRAIN"",173.90673559621695"
"VasKmVkDnzxJzhep,2021,""CORN, GRAIN"",150.4291913294519"
"VasKmVkDnzxJzhep,2022,""CORN, GRAIN"",185.84225214310013"
"vczihgNpSSMVFxhq,1948,""CORN, GRAIN"",52.97108499225708"
"vczihgNpSSMVFxhq,1949,""CORN, GRAIN"",49.68924592897593"
"vczihgNpSSMVFxhq,1950,""CORN, GRAIN"",48.712183982444564"
"vczihgNpSSMVFxhq,1951,""CORN, GRAIN"",42.74055167794781"
"vczihgNpSSMVFxhq,1952,""CORN, GRAIN"",51.901667139454844"
"vczihgNpSSMVFxhq,1953,""CORN, GRAIN"",51.062839697526904"
"vczihgNpSSMVFxhq,1954,""CORN, GRAIN"",49.991232261725564"
"vczihgNpSSMVFxhq,1955,""CORN, GRAIN"",42.9572994647334"
"vczihgNpSSMVFxhq,1956,""CORN, GRAIN"",53.69932107858993"
"vczihgNpSSMVFxhq,1957,""CORN, GRAIN"",47.82342424738382"
"vczihgNpSSMVFxhq,1958,""CORN, GRAIN"",48.26775907960107"
"vczihgNpSSMVFxhq,1959,""CORN, GRAIN"",50.24263158790705"
"vczihgNpSSMVFxhq,1960,""CORN, GRAIN"",61.72294973472196"
"vczihgNpSSMVFxhq,1961,""CORN, GRAIN"",58.761333089261065"
"vczihgNpSSMVFxhq,1962,""CORN, GRAIN"",56.76496231228075"
"vczihgNpSSMVFxhq,1963,""CORN, GRAIN"",53.580542995025006"
"vczihgNpSSMVFxhq,1964,""CORN, GRAIN"",47.42763869278039"
"vczihgNpSSMVFxhq,1965,""CORN, GRAIN"",54.409039421973986"
"vczihgNpSSMVFxhq,1966,""CORN, GRAIN"",66.90912513322193"
"vczihgNpSSMVFxhq,1967,""CORN, GRAIN"",61.61209935857412"
"vczihgNpSSMVFxhq,1968,""CORN, GRAIN"",69.92444676925882"
"vczihgNpSSMVFxhq,1969,""CORN, GRAIN"",69.92444676925882"
"vczihgNpSSMVFxhq,1970,""CORN, GRAIN"",62.650734209869476"
"vczihgNpSSMVFxhq,1971,""CORN, GRAIN"",58.533364839018304"
"vczihgNpSSMVFxhq,1972,""CORN, GRAIN"",63.89538908664812"
"vczihgNpSSMVFxhq,1973,""CORN, GRAIN"",67.39452788867014"
"vczihgNpSSMVFxhq,1974,""CORN, GRAIN"",74.99390482920143"
"vczihgNpSSMVFxhq,1975,""CORN, GRAIN"",68.61895019520648"
"vczihgNpSSMVFxhq,1976,""CORN, GRAIN"",70.5553700312199"
"vczihgNpSSMVFxhq,1977,""CORN, GRAIN"",88.9460431878651"
"vczihgNpSSMVFxhq,1978,""CORN, GRAIN"",87.41587202175027"
"vczihgNpSSMVFxhq,1979,""CORN, GRAIN"",94.02044577817477"
"vczihgNpSSMVFxhq,1980,""CORN, GRAIN"",94.36548186221395"
"vczihgNpSSMVFxhq,1981,""CORN, GRAIN"",91.5781574103807"
"vczihgNpSSMVFxhq,1982,""CORN, GRAIN"",100.51255521580703"
"vczihgNpSSMVFxhq,1983,""CORN, GRAIN"",93.78655663992379"
"vczihgNpSSMVFxhq,1984,""CORN, GRAIN"",95.67520570006127"
"vczihgNpSSMVFxhq,1985,""CORN, GRAIN"",96.19354972899482"
"vczihgNpSSMVFxhq,1986,""CORN, GRAIN"",103.07889754804386"
"vczihgNpSSMVFxhq,1987,""CORN, GRAIN"",108.73285818881955"
"vczihgNpSSMVFxhq,1988,""CORN, GRAIN"",111.37113735315008"
"vczihgNpSSMVFxhq,1989,""CORN, GRAIN"",97.33560330260545"
"vczihgNpSSMVFxhq,1990,""CORN, GRAIN"",103.92822183455687"
"vczihgNpSSMVFxhq,1991,""CORN, GRAIN"",100.02241489093451"
"vczihgNpSSMVFxhq,1992,""CORN, GRAIN"",112.85572053598989"
"vczihgNpSSMVFxhq,1993,""CORN, GRAIN"",87.24464558562609"
"vczihgNpSSMVFxhq,1994,""CORN, GRAIN"",122.52038983425398"
"vczihgNpSSMVFxhq,1995,""CORN, GRAIN"",114.99005889806757"
"vczihgNpSSMVFxhq,1996,""CORN, GRAIN"",108.03012353965973"
"vczihgNpSSMVFxhq,1997,""CORN, GRAIN"",124.96303974325643"
"vczihgNpSSMVFxhq,1998,""CORN, GRAIN"",116.06840288692453"
"vczihgNpSSMVFxhq,1999,""CORN, GRAIN"",130.57369172457896"
"vczihgNpSSMVFxhq,2000,""CORN, GRAIN"",125.5395913130605"
"vczihgNpSSMVFxhq,2001,""CORN, GRAIN"",122.2123829290257"
"vczihgNpSSMVFxhq,2002,""CORN, GRAIN"",126.9964583114896"
"vczihgNpSSMVFxhq,2003,""CORN, GRAIN"",134.23756728530682"
"vczihgNpSSMVFxhq,2004,""CORN, GRAIN"",138.66738634074937"
"vczihgNpSSMVFxhq,2005,""CORN, GRAIN"",133.58669962105532"
"vczihgNpSSMVFxhq,2006,""CORN, GRAIN"",132.10481017940486"
"vczihgNpSSMVFxhq,2007,""CORN, GRAIN"",137.06642696084486"
"vczihgNpSSMVFxhq,2008,""CORN, GRAIN"",155.02009577477352"
"vczihgNpSSMVFxhq,2009,""CORN, GRAIN"",158.64981415298698"
"vczihgNpSSMVFxhq,2010,""CORN, GRAIN"",164.09062198902436"
"vczihgNpSSMVFxhq,2011,""CORN, GRAIN"",156.4504591501906"
"vczihgNpSSMVFxhq,2012,""CORN, GRAIN"",162.21146180111353"
"vczihgNpSSMVFxhq,2013,""CORN, GRAIN"",149.7198957115851"
"vczihgNpSSMVFxhq,2014,""CORN, GRAIN"",155.41064878677253"
"vczihgNpSSMVFxhq,2015,""CORN, GRAIN"",181.41436201111674"
"vczihgNpSSMVFxhq,2016,""CORN, GRAIN"",187.22000149550476"
"vczihgNpSSMVFxhq,2017,""CORN, GRAIN"",185.66333021156652"
"vczihgNpSSMVFxhq,2018,""CORN, GRAIN"",172.68401894486723"
"vczihgNpSSMVFxhq,2019,""CORN, GRAIN"",169.53285383642157"
"vczihgNpSSMVFxhq,2020,""CORN, GRAIN"",177.8730894874446"
"vczihgNpSSMVFxhq,2021,""CORN, GRAIN"",165.82697505568856"
"vczihgNpSSMVFxhq,2022,""CORN, GRAIN"",179.90046203068346"
"vfMUeJgcmqfhIohV,2022,""CORN, GRAIN"",151.78624494567637"
"vkyWYmnIVhyLHMwx,2006,""CORN, GRAIN"",119.8861639212709"
"vkyWYmnIVhyLHMwx,2007,""CORN, GRAIN"",124.15128050327918"
"vkyWYmnIVhyLHMwx,2008,""CORN, GRAIN"",145.90688415433115"
"vkyWYmnIVhyLHMwx,2009,""CORN, GRAIN"",158.5743532046431"
"vkyWYmnIVhyLHMwx,2010,""CORN, GRAIN"",158.05971219179264"
"vkyWYmnIVhyLHMwx,2011,""CORN, GRAIN"",138.38888496740478"
"vkyWYmnIVhyLHMwx,2012,""CORN, GRAIN"",141.03778836986348"
"vkyWYmnIVhyLHMwx,2013,""CORN, GRAIN"",140.89768592419205"
"vkyWYmnIVhyLHMwx,2014,""CORN, GRAIN"",137.96330236765132"
"vkyWYmnIVhyLHMwx,2015,""CORN, GRAIN"",175.20161630496125"
"vkyWYmnIVhyLHMwx,2016,""CORN, GRAIN"",183.0937131676553"
"vkyWYmnIVhyLHMwx,2017,""CORN, GRAIN"",183.62800048712322"
"vkyWYmnIVhyLHMwx,2018,""CORN, GRAIN"",158.93717804316725"
"vkyWYmnIVhyLHMwx,2019,""CORN, GRAIN"",164.45446403537943"
"vkyWYmnIVhyLHMwx,2020,""CORN, GRAIN"",173.35782913124535"
"vkyWYmnIVhyLHMwx,2021,""CORN, GRAIN"",165.5625731429076"
"vkyWYmnIVhyLHMwx,2022,""CORN, GRAIN"",154.52157721523864"
"vQwBDFCyscWHPgBz,2010,""CORN, GRAIN"",162.51309116647425"
"vQwBDFCyscWHPgBz,2011,""CORN, GRAIN"",144.60659686079524"
"vQwBDFCyscWHPgBz,2012,""CORN, GRAIN"",146.78244205834264"
"vQwBDFCyscWHPgBz,2013,""CORN, GRAIN"",143.5292700029631"
"vQwBDFCyscWHPgBz,2014,""CORN, GRAIN"",147.7241653031906"
"vQwBDFCyscWHPgBz,2015,""CORN, GRAIN"",174.98427103795663"
"vQwBDFCyscWHPgBz,2016,""CORN, GRAIN"",163.68923999272985"
"vQwBDFCyscWHPgBz,2017,""CORN, GRAIN"",178.6423167706701"
"vQwBDFCyscWHPgBz,2018,""CORN, GRAIN"",170.6824398009069"
"vQwBDFCyscWHPgBz,2019,""CORN, GRAIN"",168.61726780161655"
"vQwBDFCyscWHPgBz,2020,""CORN, GRAIN"",174.5549918182919"
"vQwBDFCyscWHPgBz,2021,""CORN, GRAIN"",144.3016277629562"
"vQwBDFCyscWHPgBz,2022,""CORN, GRAIN"",184.35804760892964"
"VxCLhLDOjljKJVnt,2006,""CORN, GRAIN"",124.62254156937145"
"VxCLhLDOjljKJVnt,2007,""CORN, GRAIN"",123.56365646500743"
"VxCLhLDOjljKJVnt,2008,""CORN, GRAIN"",142.87760735575915"
"VxCLhLDOjljKJVnt,2009,""CORN, GRAIN"",160.1962433034966"
"VxCLhLDOjljKJVnt,2010,""CORN, GRAIN"",159.22048382984372"
"VxCLhLDOjljKJVnt,2011,""CORN, GRAIN"",134.63237721247222"
"VxCLhLDOjljKJVnt,2012,""CORN, GRAIN"",149.94690299066514"
"VxCLhLDOjljKJVnt,2013,""CORN, GRAIN"",142.38582657933054"
"VxCLhLDOjljKJVnt,2014,""CORN, GRAIN"",147.77263849530718"
"VxCLhLDOjljKJVnt,2015,""CORN, GRAIN"",179.506155135936"
"VxCLhLDOjljKJVnt,2016,""CORN, GRAIN"",182.06912950444635"
"VxCLhLDOjljKJVnt,2017,""CORN, GRAIN"",180.43307056484457"
"VxCLhLDOjljKJVnt,2018,""CORN, GRAIN"",165.43176486485945"
"VxCLhLDOjljKJVnt,2019,""CORN, GRAIN"",151.91856734631247"
"VxCLhLDOjljKJVnt,2020,""CORN, GRAIN"",172.59185607340214"
"VxCLhLDOjljKJVnt,2021,""CORN, GRAIN"",164.48079834326745"
"VxCLhLDOjljKJVnt,2022,""CORN, GRAIN"",155.59373397198385"
"wJHXHJghBDvZSjXi,2011,""CORN, GRAIN"",152.75822886392027"
"wJHXHJghBDvZSjXi,2012,""CORN, GRAIN"",140.53036109961536"
"wJHXHJghBDvZSjXi,2013,""CORN, GRAIN"",141.3757821406812"
"wJHXHJghBDvZSjXi,2014,""CORN, GRAIN"",141.94286113899955"
"wJHXHJghBDvZSjXi,2015,""CORN, GRAIN"",175.3825591786654"
"wJHXHJghBDvZSjXi,2016,""CORN, GRAIN"",140.50135548239453"
"wJHXHJghBDvZSjXi,2017,""CORN, GRAIN"",175.88041329165884"
"wJHXHJghBDvZSjXi,2018,""CORN, GRAIN"",166.35059992450638"
"wJHXHJghBDvZSjXi,2019,""CORN, GRAIN"",172.10288893101642"
"wJHXHJghBDvZSjXi,2020,""CORN, GRAIN"",175.6755435191504"
"wJHXHJghBDvZSjXi,2021,""CORN, GRAIN"",149.6242974329753"
"wJHXHJghBDvZSjXi,2022,""CORN, GRAIN"",168.08272817367742"
"wOGrcUFIzOQOtpSC,1938,""CORN, GRAIN"",64.35036976180433"
"wOGrcUFIzOQOtpSC,1939,""CORN, GRAIN"",43.42735922366707"
"wOGrcUFIzOQOtpSC,1940,""CORN, GRAIN"",48.333103193904805"
"wOGrcUFIzOQOtpSC,1941,""CORN, GRAIN"",45.61418680962727"
"wOGrcUFIzOQOtpSC,1942,""CORN, GRAIN"",52.22506398282053"
"wOGrcUFIzOQOtpSC,1943,""CORN, GRAIN"",49.81462698331711"
"wOGrcUFIzOQOtpSC,1944,""CORN, GRAIN"",46.201420195979374"
"wOGrcUFIzOQOtpSC,1945,""CORN, GRAIN"",48.15414375837996"
"wOGrcUFIzOQOtpSC,1946,""CORN, GRAIN"",54.57822047237794"
"wOGrcUFIzOQOtpSC,1947,""CORN, GRAIN"",40.16019542455941"
"wOGrcUFIzOQOtpSC,1948,""CORN, GRAIN"",49.34112134951717"
"wOGrcUFIzOQOtpSC,1949,""CORN, GRAIN"",53.73309428134707"
"wOGrcUFIzOQOtpSC,1950,""CORN, GRAIN"",47.32123454632341"
"wOGrcUFIzOQOtpSC,1951,""CORN, GRAIN"",49.79790130025036"
"wOGrcUFIzOQOtpSC,1952,""CORN, GRAIN"",53.176579369499"
"wOGrcUFIzOQOtpSC,1953,""CORN, GRAIN"",53.81587563684978"
"wOGrcUFIzOQOtpSC,1954,""CORN, GRAIN"",50.75245469747511"
"wOGrcUFIzOQOtpSC,1955,""CORN, GRAIN"",48.22256264603439"
"wOGrcUFIzOQOtpSC,1956,""CORN, GRAIN"",56.396557506731405"
"wOGrcUFIzOQOtpSC,1957,""CORN, GRAIN"",58.60108708547263"
"wOGrcUFIzOQOtpSC,1958,""CORN, GRAIN"",58.96008093626914"
"wOGrcUFIzOQOtpSC,1959,""CORN, GRAIN"",58.652257581880875"
"wOGrcUFIzOQOtpSC,1960,""CORN, GRAIN"",52.46446173459079"
"wOGrcUFIzOQOtpSC,1961,""CORN, GRAIN"",59.12717569772303"
"wOGrcUFIzOQOtpSC,1962,""CORN, GRAIN"",59.30391021094644"
"wOGrcUFIzOQOtpSC,1963,""CORN, GRAIN"",56.75678415595521"
"wOGrcUFIzOQOtpSC,1964,""CORN, GRAIN"",56.90238427469494"
"wOGrcUFIzOQOtpSC,1965,""CORN, GRAIN"",55.96903479633157"
"wOGrcUFIzOQOtpSC,1966,""CORN, GRAIN"",63.67814221218679"
"wOGrcUFIzOQOtpSC,1967,""CORN, GRAIN"",63.69233248618915"
"wOGrcUFIzOQOtpSC,1968,""CORN, GRAIN"",69.4889838858095"
"wOGrcUFIzOQOtpSC,1969,""CORN, GRAIN"",72.9587267764733"
"wOGrcUFIzOQOtpSC,1970,""CORN, GRAIN"",71.55416267903844"
"wOGrcUFIzOQOtpSC,1971,""CORN, GRAIN"",73.35116638934798"
"wOGrcUFIzOQOtpSC,1972,""CORN, GRAIN"",70.8448431916001"
"wOGrcUFIzOQOtpSC,1973,""CORN, GRAIN"",72.15045519230537"
"wOGrcUFIzOQOtpSC,1974,""CORN, GRAIN"",69.82855491660959"
"wOGrcUFIzOQOtpSC,1975,""CORN, GRAIN"",72.09622535297092"
"wOGrcUFIzOQOtpSC,1976,""CORN, GRAIN"",74.70387539026297"
"wOGrcUFIzOQOtpSC,1977,""CORN, GRAIN"",93.44998278009398"
"wOGrcUFIzOQOtpSC,1978,""CORN, GRAIN"",96.43200526272453"
"wOGrcUFIzOQOtpSC,1979,""CORN, GRAIN"",100.6434581441029"
"wOGrcUFIzOQOtpSC,1980,""CORN, GRAIN"",97.67423872448785"
"wOGrcUFIzOQOtpSC,1981,""CORN, GRAIN"",100.10959724507369"
"wOGrcUFIzOQOtpSC,1982,""CORN, GRAIN"",96.7215075862386"
"wOGrcUFIzOQOtpSC,1983,""CORN, GRAIN"",91.34593102383897"
"wOGrcUFIzOQOtpSC,1984,""CORN, GRAIN"",92.01467615455677"
"wOGrcUFIzOQOtpSC,1985,""CORN, GRAIN"",103.43426803777136"
"wOGrcUFIzOQOtpSC,1986,""CORN, GRAIN"",105.56615777610142"
"wOGrcUFIzOQOtpSC,1987,""CORN, GRAIN"",117.4654088319457"
"wOGrcUFIzOQOtpSC,1988,""CORN, GRAIN"",99.3322455448085"
"wOGrcUFIzOQOtpSC,1989,""CORN, GRAIN"",101.36364709439496"
"wOGrcUFIzOQOtpSC,1990,""CORN, GRAIN"",108.59892256708913"
"wOGrcUFIzOQOtpSC,1991,""CORN, GRAIN"",98.48044055653145"
"wOGrcUFIzOQOtpSC,1992,""CORN, GRAIN"",107.7540372208606"
"wOGrcUFIzOQOtpSC,1993,""CORN, GRAIN"",100.85900609358714"
"wOGrcUFIzOQOtpSC,1994,""CORN, GRAIN"",117.22428034035353"
"wOGrcUFIzOQOtpSC,1995,""CORN, GRAIN"",114.2169347347852"
"wOGrcUFIzOQOtpSC,1996,""CORN, GRAIN"",105.21078275070528"
"wOGrcUFIzOQOtpSC,1997,""CORN, GRAIN"",120.38980768355081"
"wOGrcUFIzOQOtpSC,1998,""CORN, GRAIN"",140.40618863593252"
"wOGrcUFIzOQOtpSC,1999,""CORN, GRAIN"",132.30906125099528"
"wOGrcUFIzOQOtpSC,2000,""CORN, GRAIN"",128.88697237242886"
"wOGrcUFIzOQOtpSC,2001,""CORN, GRAIN"",128.73657849086945"
"wOGrcUFIzOQOtpSC,2002,""CORN, GRAIN"",127.42726024807314"
"wOGrcUFIzOQOtpSC,2003,""CORN, GRAIN"",132.5555104747911"
"wOGrcUFIzOQOtpSC,2004,""CORN, GRAIN"",132.52579025151636"
"wOGrcUFIzOQOtpSC,2005,""CORN, GRAIN"",130.25779646453424"
"wOGrcUFIzOQOtpSC,2006,""CORN, GRAIN"",132.3508746521835"
"wOGrcUFIzOQOtpSC,2007,""CORN, GRAIN"",138.67870324178895"
"wOGrcUFIzOQOtpSC,2008,""CORN, GRAIN"",159.09309796474935"
"wOGrcUFIzOQOtpSC,2009,""CORN, GRAIN"",163.01518889719134"
"wOGrcUFIzOQOtpSC,2010,""CORN, GRAIN"",166.22064426402068"
"wOGrcUFIzOQOtpSC,2011,""CORN, GRAIN"",148.72608191797076"
"wOGrcUFIzOQOtpSC,2012,""CORN, GRAIN"",161.1369882881839"
"wOGrcUFIzOQOtpSC,2013,""CORN, GRAIN"",153.35220527153484"
"wOGrcUFIzOQOtpSC,2014,""CORN, GRAIN"",153.66297917140264"
"wOGrcUFIzOQOtpSC,2015,""CORN, GRAIN"",179.93810080372128"
"wOGrcUFIzOQOtpSC,2016,""CORN, GRAIN"",188.65318641385304"
"wOGrcUFIzOQOtpSC,2017,""CORN, GRAIN"",190.02701106608788"
"wOGrcUFIzOQOtpSC,2018,""CORN, GRAIN"",181.2493315192341"
"wOGrcUFIzOQOtpSC,2019,""CORN, GRAIN"",174.02593161557073"
"wOGrcUFIzOQOtpSC,2020,""CORN, GRAIN"",178.8407994313681"
"wOGrcUFIzOQOtpSC,2021,""CORN, GRAIN"",164.2129670534549"
"wOGrcUFIzOQOtpSC,2022,""CORN, GRAIN"",171.33801601543726"
"wpNIRanPsYWuVdpD,2010,""CORN, GRAIN"",158.39781019353242"
"wpNIRanPsYWuVdpD,2011,""CORN, GRAIN"",147.58078326689457"
"wpNIRanPsYWuVdpD,2012,""CORN, GRAIN"",131.39633952013293"
"wpNIRanPsYWuVdpD,2013,""CORN, GRAIN"",140.86941913501238"
